idx,name,completeness,accuracy,normals completeness,normals accuracy,normals_consistency,completeness2,accuracy2,chamfer-L2,chamfer-L1,f-score
1144,91f9a318-06ef-4eaa-9892-e9d91c1161fd/0023,0.0907002186046245,0.042385455407016166,0.8200928,0.8983815,0.8592371344566345,0.02939721257845451,0.00413278991133844,0.016765001244896473,0.06654283700582034,0.3659516353466799
1145,91f9a318-06ef-4eaa-9892-e9d91c1161fd/0035,0.061436814596857334,0.05680115256004665,0.7791384,0.82540196,0.8022701740264893,0.007139394557748648,0.005926207188050815,0.006532800872899732,0.059118983578451995,0.3306624995274638
1146,91f9a318-06ef-4eaa-9892-e9d91c1161fd/0038,0.11759921994929096,0.13140326858400453,0.7125602,0.8129116,0.762735903263092,0.030022044232441192,0.03670072647097727,0.03336138535170923,0.12450124426664774,0.2155193858021111
1147,91f9a318-06ef-4eaa-9892-e9d91c1161fd/0044,0.0813499145996534,0.07171528777002588,0.7995584,0.85973907,0.8296487331390381,0.013985155805635696,0.010504558295704325,0.012244857050670011,0.07653260118483965,0.2958344345401546
1148,922f6f3b-2760-467c-b42f-761b1909920f/0026,0.7929570987459678,0.044697781305154685,0.5638776,0.88688886,0.7253832221031189,1.4853721614542585,0.0034486882853300765,0.7444104248697944,0.4188274400255612,0.19452073041417164
1149,9274e0ac-c9e3-4eb9-9fbe-817db76e79b7/0002,0.07350579032010199,0.03690746895658065,0.70615214,0.8438695,0.7750108242034912,0.01445868421250621,0.0048950434073722765,0.009676863809939243,0.05520662963834132,0.5633700248237077
1150,9274e0ac-c9e3-4eb9-9fbe-817db76e79b7/0029,0.10674787283313412,0.028783566305153305,0.6763951,0.8556324,0.7660137414932251,0.029316454866749508,0.0014757546857856554,0.015396104776267582,0.06776571956914372,0.5352725298836651
1151,9274e0ac-c9e3-4eb9-9fbe-817db76e79b7/0044,0.07059767727019889,0.05455827909795164,0.7073301,0.6749418,0.6911359429359436,0.010030961240683001,0.006291869334154317,0.00816141528741866,0.06257797818407526,0.330921870068385
1152,927e2bbc-7d06-4c62-b51c-00ee61f1272f/0005,0.05711649242939659,0.0781653893554621,0.80209553,0.816629,0.8093622922897339,0.006290834134543615,0.01861534371236423,0.012453088923453922,0.06764094089242935,0.37893680686128983
1153,927e2bbc-7d06-4c62-b51c-00ee61f1272f/0011,0.05604507599787248,0.05525966689293988,0.7835467,0.7914346,0.7874906063079834,0.006907207056127453,0.007809737232437635,0.007358472144282544,0.055652371445406176,0.4255375253132979
1154,927e2bbc-7d06-4c62-b51c-00ee61f1272f/0014,0.08664585031374308,0.06849013431712782,0.68642765,0.70356756,0.6949976086616516,0.015646046809555073,0.010154388338928165,0.012900217574241618,0.07756799231543546,0.279928537683291
1155,927e2bbc-7d06-4c62-b51c-00ee61f1272f/0020,1.325239581923507,3.4223194889955404,0.6525972,0.20239669,0.42749693989753723,1.7744662886390254,13.314840993730588,7.544653641184807,2.3737795354595237,
1156,927e2bbc-7d06-4c62-b51c-00ee61f1272f/0035,0.03230381349022478,0.02995717405622783,0.8143659,0.8501959,0.8322808742523193,0.0018211376679753758,0.0015454952288314228,0.0016833164484033993,0.031130493773226305,0.5506079811140872
1157,927e2bbc-7d06-4c62-b51c-00ee61f1272f/0044,0.05134359890621356,0.03336053419404535,0.7478264,0.80441076,0.7761185765266418,0.0067450414095945365,0.0020158954527306153,0.004380468431162576,0.04235206655012946,0.47957572263342424
1158,92d1518b-ded5-4420-85f5-82b64162b9d9/0029,0.22461906599577797,0.152499492186627,0.7781387,0.77520764,0.7766731977462769,0.09495989518158177,0.05335549576981654,0.07415769547569916,0.1885592790912025,0.17713334971564978
1159,932aea1d-59a2-4797-8b9e-d7620a043c50/0005,0.19750640048035092,0.07153056685245511,0.7664029,0.87376,0.8200814723968506,0.13863880390832903,0.016213111943325448,0.07742595792582724,0.134518483666403,0.26172700917256786
1160,932aea1d-59a2-4797-8b9e-d7620a043c50/0008,0.10274772464481127,0.11233186881304691,0.7775549,0.87234783,0.8249514102935791,0.023981150451060446,0.04006027754406076,0.0320207139975606,0.10753979672892909,0.2583877241312648
1161,932aea1d-59a2-4797-8b9e-d7620a043c50/0017,0.10296142077190457,0.07897469381183787,0.77134156,0.8619581,0.8166497945785522,0.03045139054678649,0.028229738301029834,0.02934056442390816,0.09096805729187121,0.2977733724586041
1162,932aea1d-59a2-4797-8b9e-d7620a043c50/0020,0.1002022240662255,0.061161845050043975,0.78826964,0.8638832,0.8260763883590698,0.026602530279979823,0.009312089676792038,0.017957309978385932,0.08068203455813475,0.29646002567988544
1163,932aea1d-59a2-4797-8b9e-d7620a043c50/0023,0.11873819513687045,0.06700926989596473,0.77519685,0.8764867,0.8258417844772339,0.041104486645740394,0.01032236801978526,0.025713427332762828,0.09287373251641759,0.25225215274345036
1164,932aea1d-59a2-4797-8b9e-d7620a043c50/0026,0.10687231416249089,0.12063721659731164,0.797359,0.85466945,0.8260142207145691,0.02777923848326994,0.04693969303098103,0.03735946575712548,0.11375476537990126,0.2586146215928862
1165,93b46a6a-9703-4487-a125-89972c1e6a4a/0008,0.046517108305704116,0.05033932615467429,0.82235,0.83133674,0.8268433809280396,0.004770278259012724,0.005596022040602101,0.005183150149807412,0.048428217230189204,0.32915968556564007
1166,93b46a6a-9703-4487-a125-89972c1e6a4a/0011,0.05904202505747763,0.04000404299377184,0.82574207,0.90178055,0.863761305809021,0.009752808553091415,0.002878473685168352,0.006315641119129883,0.04952303402562473,0.3348903724971103
1167,93b46a6a-9703-4487-a125-89972c1e6a4a/0023,0.04030176049657871,0.04407635694734867,0.87741935,0.8828552,0.8801372647285461,0.0034855342228207725,0.004999663508314894,0.004242598865567833,0.042189058721963685,0.4113250554593248
1168,93b46a6a-9703-4487-a125-89972c1e6a4a/0026,0.04991122683609941,0.051452095390658203,0.84440565,0.8586969,0.8515512943267822,0.004756435600352278,0.0064580537704013495,0.005607244685376813,0.05068166111337881,0.40935788509677024
1169,93b46a6a-9703-4487-a125-89972c1e6a4a/0041,0.03542318749996364,0.04023145745026092,0.87952644,0.8928726,0.8861994743347168,0.0034221839452960347,0.005162778459958694,0.0042924812026273644,0.03782732247511228,0.6124118363847896
1170,93dff0c0-5373-4304-b8d4-43dbbbbb8d65/0002,0.04494376822079893,0.025802027687494188,0.8241412,0.88601923,0.855080246925354,0.005899047596670892,0.001209062658120724,0.003554055127395808,0.03537289795414656,0.6531754523418712
1171,93e4d5d6-5508-4ac2-bbe4-6e31c66163c2/0005,0.0464963630969508,0.03205496342324771,0.82576555,0.8613477,0.8435566425323486,0.005867068535776333,0.001744429160633316,0.0038057488482048244,0.03927566326009925,0.4947006918667778
1172,93e4d5d6-5508-4ac2-bbe4-6e31c66163c2/0011,0.0504526308601976,0.04059711944354277,0.7910482,0.8281582,0.809603214263916,0.005398744181948327,0.002846895371574687,0.004122819776761507,0.04552487515187019,0.3848837049297375
1173,93e4d5d6-5508-4ac2-bbe4-6e31c66163c2/0017,0.04475661390865838,0.035269325828831063,0.8208363,0.8743248,0.8475805521011353,0.0035564446603450215,0.001787605796037183,0.002672025228191102,0.040012969868744724,0.3721711886001676
1174,93e4d5d6-5508-4ac2-bbe4-6e31c66163c2/0026,0.03260045892366707,0.032829605587064305,0.88674694,0.8946841,0.890715479850769,0.0015839471511399942,0.0015307798353806999,0.001557363493260347,0.03271503225536569,0.42673464501200864
1175,93e4d5d6-5508-4ac2-bbe4-6e31c66163c2/0029,0.04906244329347906,0.03698640523926124,0.8323372,0.8754458,0.8538914918899536,0.0043296046207636305,0.001974133053934839,0.0031518688373492346,0.043024424266370154,0.31015522304010296
1176,93e4d5d6-5508-4ac2-bbe4-6e31c66163c2/0035,0.04391036329834031,0.04863221539838565,0.843802,0.8671955,0.855498731136322,0.0037336018172161155,0.00449663844182727,0.004115120129521693,0.046271289348362984,0.4255867024868611
1177,93f02a56-0d3b-41cc-b0f8-fbc572bf2869/0002,0.044683573703869786,0.033051257429809446,0.8612041,0.8988565,0.8800302743911743,0.004016410639942634,0.002040523415902996,0.003028467027922815,0.03886741556683962,0.4016251886118787
1178,93f02a56-0d3b-41cc-b0f8-fbc572bf2869/0029,0.05025954581121137,0.03463771384538778,0.8858829,0.90159607,0.8937394618988037,0.004027508562172154,0.0020436394412800276,0.0030355740017260907,0.042448629828299576,0.31015197500200303
1179,94cceb8b-e18c-4c0c-9aa8-5cd97812b2d4/0002,0.07077419860531166,0.03942823783091443,0.8110205,0.89899296,0.8550066947937012,0.01209751369889605,0.0029229454690257767,0.007510229583960913,0.05510121821811305,0.4002631097560976
1180,94cceb8b-e18c-4c0c-9aa8-5cd97812b2d4/0008,2.062384715425779,3.313758316749822,0.64040333,0.23067205,0.4355376958847046,4.347685305034704,11.846423487416091,8.097054396225397,2.6880715160878004,
1181,94cceb8b-e18c-4c0c-9aa8-5cd97812b2d4/0017,0.0707686902294246,0.0438396492194618,0.8086945,0.8730605,0.8408775329589844,0.012999411722428312,0.004290168930898641,0.008644790326663477,0.0573041697244432,0.4601492234509676
1182,94cceb8b-e18c-4c0c-9aa8-5cd97812b2d4/0020,2.817602598060132,4.019197759583991,0.4541666,0.4521866,0.4531766176223755,7.990252017937478,16.781589295490214,12.385920656713846,3.4184001788220617,
1183,94cceb8b-e18c-4c0c-9aa8-5cd97812b2d4/0029,0.07317308220374719,0.0318181504176206,0.8130901,0.9187826,0.8659363389015198,0.015808637383548887,0.002164016870853137,0.008986327127201012,0.05249561631068389,0.5619548305384717
1184,94cceb8b-e18c-4c0c-9aa8-5cd97812b2d4/0038,2.1694753085336305,3.2941851551591403,0.6880535,0.24053459,0.46429404616355896,4.791309465399216,11.684600546553032,8.237955005976124,2.731830231846385,
1185,95352018-794b-4260-b90d-6c78d85b0253/0002,0.05629773572291523,0.03857545051769126,0.84288234,0.8868977,0.8648899793624878,0.008485962332018685,0.00502171241358553,0.006753837372802107,0.047436593120303246,0.5160053798460834
1186,95352018-794b-4260-b90d-6c78d85b0253/0026,0.06940613216672294,0.11130588159049819,0.8130713,0.7901703,0.8016208410263062,0.010439672003744491,0.03184071321656291,0.0211401926101537,0.09035600687861056,0.26021991785954457
1187,95519d76-eb3f-4da4-87ea-6fb4f065371e/0017,0.07249397778585277,0.04872532251084502,0.84214807,0.8840883,0.8631181716918945,0.04128757957957352,0.007029973928888421,0.02415877675423097,0.0606096501483489,0.49548421988498786
1188,95fa3378-06e7-47e9-ad11-e868fe7d41ca/0032,0.110733931948984,0.07920103728895601,0.75132805,0.72550327,0.7384156584739685,0.027698804025321322,0.01620259316901393,0.021950698597167626,0.09496748461897,0.27940347336934684
1189,96a6a5e8-d185-4b3a-b78f-79298e05cac3/0041,0.2156521112655606,0.11180005953236785,0.7056154,0.7226488,0.7141320705413818,0.11302458783000795,0.03550724693756848,0.07426591738378821,0.16372608539896422,0.24739467716851452
1190,97089e6f-2c65-4a2a-96cf-6841c0a238f5/0002,0.052473636782309964,0.03657823898928881,0.71505284,0.78889745,0.7519751787185669,0.008667622111718171,0.0022714259373603314,0.005469524024539251,0.04452593788579939,0.40795604748646086
1191,97089e6f-2c65-4a2a-96cf-6841c0a238f5/0005,0.06774701631735862,0.07127802912421101,0.6217616,0.7354709,0.6786162853240967,0.010636995212288133,0.00986461207645639,0.010250803644372261,0.06951252272078481,0.31165456803975
1192,97089e6f-2c65-4a2a-96cf-6841c0a238f5/0008,0.07168575532523916,0.06392985340392307,0.6427179,0.7591174,0.700917661190033,0.015526895850496075,0.00842723049782458,0.011977063174160328,0.06780780436458111,0.3799556240774152
1193,97089e6f-2c65-4a2a-96cf-6841c0a238f5/0014,0.08904501941656587,0.05941543471043857,0.67354715,0.8003828,0.7369649410247803,0.024719372803769363,0.007515134284117018,0.01611725354394319,0.07423022706350221,0.38057208381077096
1194,97089e6f-2c65-4a2a-96cf-6841c0a238f5/0017,0.05972657962076308,0.049501272051781314,0.68285316,0.76721185,0.7250325083732605,0.010745180765120802,0.004636012108324917,0.007690596436722859,0.0546139258362722,0.4261303565682862
1195,97089e6f-2c65-4a2a-96cf-6841c0a238f5/0020,0.07072421922119529,0.03572375178763391,0.7627363,0.82074064,0.7917385101318359,0.021733294897794443,0.002211943269150262,0.011972619083472353,0.053223985504414595,0.4444568399798081
1196,97089e6f-2c65-4a2a-96cf-6841c0a238f5/0026,0.06416560041446452,0.03632502468966472,0.7470875,0.81313705,0.7801122665405273,0.015683426103409774,0.001991976885034128,0.008837701494221951,0.05024531255206462,0.39543752326865433
1197,97089e6f-2c65-4a2a-96cf-6841c0a238f5/0029,0.06933207574722153,0.029947365883265332,0.8010006,0.8488505,0.8249255418777466,0.02163649129890167,0.0014217789171973878,0.01152913510804953,0.04963972081524343,0.48281833122629586
1198,97089e6f-2c65-4a2a-96cf-6841c0a238f5/0032,0.07772789668573839,0.03761637983035454,0.73349035,0.8329716,0.7832309603691101,0.020315068551797946,0.0024957624121420595,0.011405415481970002,0.057672138258046464,0.40123172874318297
1199,97089e6f-2c65-4a2a-96cf-6841c0a238f5/0035,0.07371772895459872,0.06060314746944959,0.65778565,0.7357692,0.6967774629592896,0.017724548527891175,0.007161202339149432,0.012442875433520304,0.06716043821202415,0.33952433068549576
1200,97089e6f-2c65-4a2a-96cf-6841c0a238f5/0038,0.0894124841216568,0.07274449791122832,0.5993789,0.6361893,0.6177840828895569,0.02786573190474736,0.012347692799948198,0.02010671235234778,0.08107849101644256,0.3604898447248024
1201,97089e6f-2c65-4a2a-96cf-6841c0a238f5/0041,0.07121628634231943,0.035579439253739735,0.76226467,0.8342873,0.7982759475708008,0.019434746831511453,0.002047338463519347,0.0107410426475154,0.05339786279802958,0.387024993556701
1202,97089e6f-2c65-4a2a-96cf-6841c0a238f5/0044,0.08335595815119984,0.12275311726635792,0.5755625,0.68215555,0.6288590431213379,0.01449821492854941,0.029223083997700895,0.021860649463125152,0.10305453770877887,0.2699732348719848
1203,973ae127-2b9a-4f37-b04a-468a2c122caf/0005,0.10295146987013243,0.06220977754162075,0.7849884,0.7931064,0.789047360420227,0.024043681174486194,0.010244672930347497,0.017144177052416845,0.08258062370587659,0.36356145179983634
1204,973ae127-2b9a-4f37-b04a-468a2c122caf/0011,0.061625154623926516,0.043281692143650914,0.78659195,0.7883879,0.7874898910522461,0.01564930028115554,0.0039589483876283135,0.009804124334391928,0.052453423383788715,0.43256280681490034
1205,973ae127-2b9a-4f37-b04a-468a2c122caf/0026,0.05565884840733869,0.03672748136544288,0.8102786,0.82189786,0.8160881996154785,0.013231349611518282,0.002333252164890533,0.007782300888204407,0.04619316488639078,0.4344199097623358
1206,973ae127-2b9a-4f37-b04a-468a2c122caf/0044,0.039965358643554626,0.03956985641661643,0.8184366,0.8315801,0.8250083923339844,0.003407867137383722,0.0026160076538797304,0.0030119373956317263,0.03976760753008553,0.4275979990060805
1207,979e98a1-4cac-41a9-94e2-0913935f75bb/0008,0.1029885105478098,0.028599078283627295,0.6967146,0.84151953,0.7691170573234558,0.029223535671158606,0.0011413170103655923,0.0151824263407621,0.06579379441571855,0.4542904805566043
1208,979e98a1-4cac-41a9-94e2-0913935f75bb/0023,0.10364359777070499,0.04038538907609361,0.6613042,0.8355144,0.7484092712402344,0.02606667561970556,0.0026528470236402675,0.014359761321672913,0.0720144934233993,0.37524036807989947
1209,979e98a1-4cac-41a9-94e2-0913935f75bb/0026,0.03674485245231083,0.043564810284216,0.8421288,0.8509495,0.8465391397476196,0.002125727524093086,0.003562423043454521,0.0028440752837738037,0.040154831368263415,0.40623298975416144
1210,979e98a1-4cac-41a9-94e2-0913935f75bb/0032,0.11589362252936608,0.053941722363752095,0.66611946,0.8490848,0.7576020956039429,0.03005717610487269,0.00592754033882033,0.01799235822184651,0.0849176724465591,0.35985591779975284
1211,979e98a1-4cac-41a9-94e2-0913935f75bb/0038,0.09733913518482873,0.026506090445563204,0.7000261,0.8703746,0.7852003574371338,0.026669685898413165,0.0010173985465461114,0.01384354222247964,0.06192261281519597,0.5086009987245205
1212,979e98a1-4cac-41a9-94e2-0913935f75bb/0044,0.06276931985490185,0.07172827538967538,0.80858415,0.8567126,0.8326483964920044,0.006999118107833779,0.00920063986455419,0.008099878986193985,0.06724879762228861,0.3122775527358604
1213,97dd9da4-efec-4e0e-8312-a34705ffd96a/0002,0.03680636516864285,0.024470889517126983,0.8728039,0.92063713,0.8967205286026001,0.0038181178337390463,0.0007370394016269819,0.0022775786176830143,0.030638627342884917,0.5780674872060634
1214,97dd9da4-efec-4e0e-8312-a34705ffd96a/0011,0.04063453181193803,0.02872288443080614,0.85769665,0.8931836,0.8754401206970215,0.004294871637776091,0.0009638185711175513,0.0026293451044468214,0.03467870812137209,0.40227547647131856
1215,97dd9da4-efec-4e0e-8312-a34705ffd96a/0014,0.03790027938568517,0.029766200221374977,0.843221,0.8914778,0.86734938621521,0.00280214242947256,0.001078308297976791,0.0019402253637246757,0.03383323980353008,0.40738211701214283
1216,97dd9da4-efec-4e0e-8312-a34705ffd96a/0017,0.038915955175330245,0.02800436380054479,0.8650794,0.89768976,0.8813846111297607,0.003646429973382787,0.000908002825986273,0.00227721639968453,0.03346015948793752,0.42607433046179094
1217,97dd9da4-efec-4e0e-8312-a34705ffd96a/0020,0.08397658055502219,0.03253964914641194,0.7952407,0.8357871,0.8155139088630676,0.03149716436327282,0.0014582912100108698,0.016477727786641846,0.058258114850717066,0.40702415412383747
1218,97dd9da4-efec-4e0e-8312-a34705ffd96a/0023,0.06067304975127722,0.02596884064071413,0.8087963,0.86363643,0.8362163305282593,0.017773066210480935,0.0008654818596339769,0.009319274035057456,0.04332094519599568,0.5328255275299187
1219,97dd9da4-efec-4e0e-8312-a34705ffd96a/0026,0.04091181574857488,0.03292009323280294,0.8053705,0.81442434,0.8098974227905273,0.002980491720357279,0.0016258141378966305,0.0023031529291269548,0.03691595449068891,0.41129779802581623
1220,97dd9da4-efec-4e0e-8312-a34705ffd96a/0029,0.0758404769670555,0.03817484395109085,0.7695568,0.8115101,0.7905334234237671,0.01700808091856309,0.002175280079599994,0.009591680499081542,0.05700766045907317,0.3545928355692913
1221,97dd9da4-efec-4e0e-8312-a34705ffd96a/0032,0.04075109729685869,0.02911954456362788,0.8572487,0.896533,0.8768908977508545,0.003863565469008642,0.0010570112228380495,0.0024602883459233457,0.034935320930243284,0.41665939971243704
1222,97dd9da4-efec-4e0e-8312-a34705ffd96a/0041,0.03617496081743547,0.02605214517517718,0.857471,0.9007164,0.8790937066078186,0.0031926443509385912,0.0008214563574444265,0.002007050354191509,0.031113552996306325,0.509039597595387
1223,97dd9da4-efec-4e0e-8312-a34705ffd96a/0044,0.0395815992864978,0.030510344066356884,0.8727992,0.90982366,0.8913114070892334,0.003324901314526378,0.0012292940897934074,0.002277097702159893,0.03504597167642734,0.43082059496899094
1224,97ef997e-d71e-4afe-bd8d-9b18a6641a5e/0011,0.04972891731787699,0.031010775415233463,0.81954473,0.8759045,0.8477246165275574,0.006594077719534346,0.0015858876529207578,0.004089982686227552,0.04036984636655523,0.47646806883365206
