idx,name,completeness,accuracy,normals completeness,normals accuracy,normals_consistency,completeness2,accuracy2,chamfer-L2,chamfer-L1,f-score
1219,97dd9da4-efec-4e0e-8312-a34705ffd96a/0026,0.05280788356523385,0.03423264763082761,0.7905194,0.8130066,0.8017629981040955,0.006804702781006373,0.0016972436118641106,0.004250973196435241,0.04352026559803073,0.3945131942687247
1220,97dd9da4-efec-4e0e-8312-a34705ffd96a/0029,0.05817074772175059,0.032591787222729526,0.7730165,0.8261601,0.7995883226394653,0.008629775760519699,0.0013804723987067657,0.005005124079613232,0.045381267472240056,0.3617027863830373
1221,97dd9da4-efec-4e0e-8312-a34705ffd96a/0032,0.03840073306329897,0.025871821106900457,0.84611076,0.890199,0.8681548833847046,0.0041099196903008,0.0008208111183587321,0.002465365404329766,0.03213627708509971,0.5222800958917213
1222,97dd9da4-efec-4e0e-8312-a34705ffd96a/0041,0.03987316712793593,0.02802271919623921,0.8580818,0.8936642,0.8758729696273804,0.004086104898145481,0.0009434477813495044,0.0025147763397474925,0.03394794316208757,0.44540963706736975
1223,97dd9da4-efec-4e0e-8312-a34705ffd96a/0044,0.040562305527865626,0.02834682639316891,0.8694492,0.9098377,0.8896434307098389,0.004209052013937016,0.0010227889068983138,0.002615920460417665,0.03445456596051727,0.45072614265927974
1224,97ef997e-d71e-4afe-bd8d-9b18a6641a5e/0011,0.057349283087663176,0.031189083291062066,0.8177043,0.88035774,0.8490310311317444,0.00991348592548305,0.0015449188071821034,0.005729202366332576,0.04426918318936262,0.4855370552115716
1225,97ef997e-d71e-4afe-bd8d-9b18a6641a5e/0023,0.07647529903542856,0.055284440860162806,0.7740212,0.8576331,0.8158271312713623,0.013198470723387827,0.004962226046623722,0.009080348385005776,0.06587986994779568,0.25392211178901786
1226,98048467-1c7a-461d-8fd5-29f1e5c12c97/0029,0.05803558177640051,0.039656429727863686,0.8589123,0.8919627,0.8754374980926514,0.010578003682987292,0.0029350293493772502,0.006756516516182271,0.0488460057521321,0.37359341806020063
1227,98048467-1c7a-461d-8fd5-29f1e5c12c97/0032,0.08224690069757501,0.04756785809520666,0.7987652,0.869635,0.8342000842094421,0.016641659175950233,0.00375926281824487,0.010200460997097552,0.06490737939639084,0.28717594546480835
1228,98048467-1c7a-461d-8fd5-29f1e5c12c97/0035,0.06539601790142742,0.04578640095424636,0.80898964,0.8201641,0.8145768642425537,0.011078790773378271,0.003925759879983553,0.0075022753266809124,0.05559120942783689,0.368110707988607
1229,98b7c028-7943-4861-94a7-e1fbcc362d17/0017,0.8509522892989692,0.03805184889339276,0.59967285,0.8399779,0.7198253870010376,1.9494474628776606,0.002044486660411436,0.975745974769036,0.44450206909618095,0.24329747139981342
1230,98b7c028-7943-4861-94a7-e1fbcc362d17/0023,1.0022235564100415,0.04615996515883587,0.5746313,0.8250875,0.6998593807220459,2.4176065891628187,0.0036306122470189267,1.210618600704919,0.5241917607844386,0.21283121503017005
1231,98efac0b-a256-4bc2-a55f-a3df5ef39096/0002,0.08018316914860539,0.05725920974301972,0.78161913,0.77835995,0.7799895405769348,0.0160483113970416,0.006716383059517423,0.011382347228279511,0.06872118944581256,0.3248476571208918
1232,98efac0b-a256-4bc2-a55f-a3df5ef39096/0005,0.04102344849484399,0.03525479423232673,0.8763873,0.89671856,0.8865529298782349,0.002924439322764202,0.0016186534418479801,0.002271546382306091,0.03813912136358536,0.34335983335152637
1233,98efac0b-a256-4bc2-a55f-a3df5ef39096/0008,0.036273475536115665,0.029975620316135376,0.8792885,0.8989706,0.8891295194625854,0.002378700834109689,0.0011474782289871328,0.001763089531548411,0.03312454792612552,0.43477077992988106
1234,98efac0b-a256-4bc2-a55f-a3df5ef39096/0014,0.04344051362279438,0.03990736043666595,0.8520826,0.8776074,0.8648450374603271,0.003506098507476414,0.002941772650180682,0.0032239355788285483,0.041673937029730164,0.3433970698435795
1235,98efac0b-a256-4bc2-a55f-a3df5ef39096/0017,0.038445454898403134,0.038384887247329524,0.84465927,0.8654568,0.8550580739974976,0.0027225127038401744,0.0025839067476482727,0.0026532097257442235,0.03841517107286633,0.4352038093871107
1236,98efac0b-a256-4bc2-a55f-a3df5ef39096/0023,0.04639126406839969,0.03981779902888066,0.8504671,0.88673604,0.8686015605926514,0.0036777013230422937,0.0022960318975872923,0.002986866610314793,0.043104531548640176,0.34720414209693656
1237,98efac0b-a256-4bc2-a55f-a3df5ef39096/0026,0.030480097634459476,0.03440381383639734,0.8727065,0.8650568,0.8688816428184509,0.0014125353401772016,0.002647876995873204,0.002030206168025203,0.03244195573542841,0.49969834033718546
1238,98efac0b-a256-4bc2-a55f-a3df5ef39096/0032,0.05757541111397316,0.13753328568904213,0.8384787,0.8485033,0.8434909582138062,0.006608649899577027,0.30693503311991227,0.15677184150974466,0.09755434840150765,0.3108673180430591
1239,98efac0b-a256-4bc2-a55f-a3df5ef39096/0035,0.0440406823132635,0.03624239160165827,0.8685301,0.90381867,0.8861743807792664,0.0033907147620760975,0.0018035395960199472,0.0025971271790480224,0.04014153695746089,0.355106625891947
1240,98efac0b-a256-4bc2-a55f-a3df5ef39096/0038,0.047141731287555465,0.04659878788487916,0.873727,0.89804786,0.8858874440193176,0.003660337155205711,0.003492808997474331,0.003576573076340021,0.04687025958621731,0.32278140489467166
1241,98efac0b-a256-4bc2-a55f-a3df5ef39096/0041,0.04352169452864411,0.033036720565571,0.85543436,0.8885994,0.8720169067382812,0.004226970239680713,0.0018162582532727175,0.003021614246476715,0.03827920754710755,0.4672704598284661
1242,98efac0b-a256-4bc2-a55f-a3df5ef39096/0044,0.04474370217548152,0.03670277805772514,0.84646857,0.8764957,0.8614821434020996,0.0037631281205128195,0.002032048935598063,0.002897588528055441,0.04072324011660333,0.37158766755131517
1243,9929e0fc-e018-434a-a51e-65ee7459182c/0035,0.034063260450890066,0.03152736078054717,0.8742426,0.89012814,0.8821853399276733,0.0017831502915897103,0.0014865522685833894,0.00163485128008655,0.03279531061571862,0.42766757514678816
1244,992db5a6-189f-4174-9aa4-f521ce5de7aa/0008,2.1846382025108757,3.2674473495314245,0.64881843,0.47128525,0.5600518584251404,4.7794587043008026,11.348683673832795,8.064071189066798,2.72604277602115,
1245,9957f878-e5d7-42f4-bb92-816e7c88b36e/0008,0.03725727000278785,0.033938797830662455,0.8453144,0.8655208,0.8554176092147827,0.0024088719795389672,0.0016604598832083788,0.0020346659313736732,0.035598033916725155,0.38321247431758143
1246,9957f878-e5d7-42f4-bb92-816e7c88b36e/0011,0.036938921836516606,0.03684670364314186,0.8091916,0.82557255,0.8173820972442627,0.002487898032800762,0.0023135772489461894,0.002400737640873476,0.03689281273982924,0.407811169006314
1247,9957f878-e5d7-42f4-bb92-816e7c88b36e/0014,0.03772747125251527,0.0386862884485035,0.8057527,0.8221953,0.8139740228652954,0.002315738413159791,0.0024115347042791358,0.0023636365587194636,0.038206879850509384,0.4020356496595467
1248,9957f878-e5d7-42f4-bb92-816e7c88b36e/0026,0.04293750240988671,0.03847800645866438,0.83269227,0.86447763,0.8485849499702454,0.0031219401108367214,0.002226258840659868,0.002674099475748295,0.040707754434275545,0.34989969821428574
1249,9957f878-e5d7-42f4-bb92-816e7c88b36e/0032,0.038035356926117786,0.04074757162395653,0.7958493,0.8050233,0.8004363179206848,0.002397387086617239,0.0027459865676205276,0.002571686827118883,0.03939146427503716,0.39683608932564807
1250,9957f878-e5d7-42f4-bb92-816e7c88b36e/0035,0.05401237024990708,0.04988627092711426,0.8166711,0.818862,0.817766547203064,0.004888300950624152,0.004082012598807193,0.004485156774715672,0.051949320588510664,0.3201732073851438
1251,9957f878-e5d7-42f4-bb92-816e7c88b36e/0044,0.039223190050479605,0.04089784045465026,0.8211255,0.8058613,0.8134933710098267,0.0024102845043817724,0.0027831279176377924,0.0025967062110097824,0.04006051525256493,0.3802875608072575
1252,998ca0a0-ee00-4323-b2ad-79b858ffb0a3/0014,0.10620322408561893,0.052702496198370065,0.7382212,0.73289686,0.7355590462684631,0.024174072894982253,0.005910263383790249,0.01504216813938625,0.0794528601419945,0.2866806631254284
1253,998ca0a0-ee00-4323-b2ad-79b858ffb0a3/0017,0.10670993339500158,0.06227800227693797,0.72395927,0.7245803,0.7242697477340698,0.02448405538319349,0.009746927422994116,0.0171154914030938,0.08449396783596977,0.28721669511778763
1254,998ca0a0-ee00-4323-b2ad-79b858ffb0a3/0041,0.10812544446988001,0.07322115381928859,0.70726925,0.6978272,0.7025482654571533,0.030810948751293216,0.012777946767861766,0.021794447759577493,0.0906732991445843,0.2521263353915515
1255,99c21c8f-93d6-48fa-a7c7-c5805f2c8fa9/0023,1.7195604536242572,0.5799046520475913,0.50759506,0.5153339,0.5114644765853882,4.1189029860462725,0.5191120133638611,2.3190074997050667,1.1497325528359243,0.0003214285714285714
1256,99e610b9-c34a-404b-afda-18abf1d22cbf/0017,0.04389761939510614,0.027138347715943065,0.8385033,0.8989339,0.8687186241149902,0.0052841912250453415,0.0015203312245024756,0.0034022612247739084,0.0355179835555246,0.660439114012283
1257,99e610b9-c34a-404b-afda-18abf1d22cbf/0023,0.04765630348679275,0.028457255445025646,0.8424611,0.90237355,0.8724173307418823,0.005692756186363995,0.001473762824800291,0.003583259505582143,0.0380567794659092,0.5660711671688402
1258,99e610b9-c34a-404b-afda-18abf1d22cbf/0041,0.03863322107102369,0.03931735590279195,0.837356,0.85317385,0.8452649116516113,0.002811474467741143,0.0024480657149128157,0.0026297700913269794,0.038975288486907816,0.4792196580416297
1259,99fd1d4c-1da6-4e4b-a469-30eaa6f5befb/0005,0.0339764277470871,0.03768653772512694,0.8950345,0.88794714,0.8914908170700073,0.001852348955416549,0.0028932717108302794,0.002372810333123414,0.03583148273610702,0.5053108395586998
1260,99fd1d4c-1da6-4e4b-a469-30eaa6f5befb/0008,0.04606063578783103,0.043507541960622544,0.85717285,0.88242185,0.8697973489761353,0.00452515713102547,0.0030848650446807955,0.003805011087853133,0.04478408887422679,0.38193899725094904
1261,99fd1d4c-1da6-4e4b-a469-30eaa6f5befb/0014,0.03808940759861946,0.04344702549302636,0.87464494,0.8750404,0.874842643737793,0.0022410197522115525,0.00319568904679042,0.002718354399500986,0.04076821654582291,0.41554360639961513
1262,99fd1d4c-1da6-4e4b-a469-30eaa6f5befb/0017,0.07916254574163643,0.10132847660322095,0.792514,0.8017087,0.7971113920211792,0.011240367032808897,0.016809031857695878,0.014024699445252389,0.09024551117242868,0.27720781411669443
1263,99fd1d4c-1da6-4e4b-a469-30eaa6f5befb/0020,0.047599970012202814,0.05717623575362336,0.8604184,0.85923624,0.8598272800445557,0.003929476627738068,0.005815028256385311,0.00487225244206169,0.05238810288291308,0.3784462340748565
1264,99fd1d4c-1da6-4e4b-a469-30eaa6f5befb/0023,0.054074200457079925,0.06681220519430395,0.8452585,0.8590625,0.8521604537963867,0.004685369691457807,0.0074563022473132495,0.0060708359693855286,0.06044320282569193,0.31588646010354504
1265,99fd1d4c-1da6-4e4b-a469-30eaa6f5befb/0026,0.06847534029314224,0.08186294000222229,0.81640774,0.85130125,0.8338544964790344,0.008602249581703737,0.011474273842080546,0.010038261711892142,0.07516914014768226,0.3318327491538173
1266,99fd1d4c-1da6-4e4b-a469-30eaa6f5befb/0032,0.06549850595814227,0.0785268760412279,0.82289124,0.84810686,0.8354990482330322,0.007269859786578206,0.010318486944921502,0.008794173365749855,0.07201269099968509,0.29392799235181644
1267,99fd1d4c-1da6-4e4b-a469-30eaa6f5befb/0044,0.03616402280699419,0.041896019460356364,0.8651385,0.8716588,0.8683986663818359,0.002294706078625506,0.002873961915212402,0.002584333996918954,0.03903002113367528,0.4247242344912786
1268,9a697b01-5800-40fe-b290-86c2779e2517/0002,0.10397513220875025,0.05304099826043221,0.79819745,0.836323,0.8172602653503418,0.026515249477828642,0.00539114314468181,0.015953196311255226,0.07850806523459122,0.35973116426552704
1269,9a697b01-5800-40fe-b290-86c2779e2517/0014,0.04116401956500347,0.040011211057225944,0.83605695,0.8392112,0.8376340866088867,0.0031758066106124163,0.004007492781661739,0.003591649696137078,0.04058761531111471,0.47485487673465093
1270,9a697b01-5800-40fe-b290-86c2779e2517/0041,0.040469698942752076,0.04143947162196519,0.8451793,0.8550747,0.8501269817352295,0.0030899235984462206,0.00413673295572051,0.0036133282770833657,0.04095458528235864,0.45166954520320707
1271,9af04c57-d004-41ca-8e33-bc8a4c56648a/0002,0.07539459350815073,0.07495996037411473,0.83611125,0.8555665,0.8458389043807983,0.012362034212963868,0.013589045519637622,0.012975539866300744,0.07517727694113273,0.31298066616078923
1272,9af04c57-d004-41ca-8e33-bc8a4c56648a/0014,0.05268856960271422,0.05522340293526343,0.8956081,0.87905216,0.887330174446106,0.00999174878732047,0.009992095630342339,0.009991922208831404,0.05395598626898883,0.5630562917582296
1273,9af04c57-d004-41ca-8e33-bc8a4c56648a/0023,0.1047907956734967,0.11850708095559032,0.79576075,0.82727754,0.8115191459655762,0.023478228441822468,0.024915111415826408,0.024196669928824438,0.1116489383145435,0.3175496252109415
1274,9af04c57-d004-41ca-8e33-bc8a4c56648a/0026,0.06667864711257593,0.05445831106707981,0.8444867,0.87292737,0.858707070350647,0.011666206063423376,0.008525588810225375,0.010095897436824375,0.06056847908982787,0.357229645754651
1275,9af04c57-d004-41ca-8e33-bc8a4c56648a/0032,0.10315320020804661,0.1103305849645141,0.7720494,0.80837435,0.7902119159698486,0.025392482579257362,0.023394780670948575,0.02439363162510297,0.10674189258628036,0.2883264417045209
1276,9af04c57-d004-41ca-8e33-bc8a4c56648a/0035,0.08209996274685923,0.0801697389356356,0.83329934,0.8465945,0.8399469256401062,0.015090171162317666,0.014692421296395877,0.014891296229356771,0.08113485084124741,0.2841861798988344
1277,9af04c57-d004-41ca-8e33-bc8a4c56648a/0044,0.04460634308771886,0.05925931808791132,0.8940625,0.8709044,0.8824834823608398,0.0052114519039377655,0.011040298957542131,0.008125875430739948,0.05193283058781509,0.46756317414078785
1278,9b383eb3-9453-4853-ae45-a4a461406696/0023,0.06886554191395543,0.04467915845839698,0.84417033,0.8666201,0.8553951978683472,0.012177190675740175,0.003795748013719758,0.007986469344729966,0.0567723501861762,0.3722147201824096
1279,9b383eb3-9453-4853-ae45-a4a461406696/0044,0.04577448075311504,0.039757030523908894,0.83361316,0.8596846,0.8466488718986511,0.003649987267106192,0.002411841645936057,0.0030309144565211247,0.04276575563851197,0.34487151242843683
1280,9b4a16d5-f0b3-42a0-82a7-f5fdc2114c40/0014,0.19450801302685278,0.04089742141761266,0.7416419,0.87274396,0.8071929216384888,0.11966707254072398,0.003721501966136261,0.06169428725343012,0.11770271722223272,0.3207195746326372
1281,9b4dcb0a-4247-4069-b865-bf67f8b96682/0005,0.038557263306695844,0.03683317930480028,0.83001953,0.8313074,0.8306634426116943,0.0028363724460576285,0.002489945088173797,0.0026631587671157126,0.03769522130574807,0.38889825801889827
1282,9b4dcb0a-4247-4069-b865-bf67f8b96682/0029,0.05814430160887706,0.05491123192694545,0.827338,0.77742505,0.8023815155029297,0.006203713826748556,0.006545014984424126,0.006374364405586341,0.056527766767911256,0.32803195481560504
1283,9b65968e-89ec-4238-a907-245bc7e2e288/0005,0.048911503224940464,0.04231239608554191,0.816143,0.87057674,0.8433598279953003,0.004602382893268282,0.0032088796420993025,0.0039056312676837924,0.04561194965524119,0.4336400005759208
1284,9b65968e-89ec-4238-a907-245bc7e2e288/0026,0.04382219038423846,0.035141486546372516,0.834191,0.89213985,0.8631654381752014,0.0036292664301239867,0.0019556162462783205,0.0027924413382011534,0.03948183846530549,0.47339656681784625
1285,9b70aba5-4a95-4ffe-a585-41e3a46f716d/0002,0.11854968451946889,0.09666276707222714,0.81677264,0.8027865,0.8097795844078064,0.027642240245588943,0.020681740806629118,0.024161990526109033,0.10760622579584801,0.21744914987405542
1286,9b70aba5-4a95-4ffe-a585-41e3a46f716d/0005,0.09370536466534418,0.08478305818903067,0.84123075,0.83174354,0.8364871740341187,0.017931090747348277,0.015180297060567529,0.016555693903957905,0.08924421142718743,0.2184859542857143
1287,9b70aba5-4a95-4ffe-a585-41e3a46f716d/0011,0.10429652514421352,0.08854403019390049,0.8398572,0.8497751,0.8448161482810974,0.024643581099046276,0.016479955483060253,0.020561768291053266,0.096420277669057,0.20515395849814397
1288,9b70aba5-4a95-4ffe-a585-41e3a46f716d/0014,0.10076111419894648,0.08569693070162804,0.83117753,0.8176235,0.8244005441665649,0.01999602964813979,0.01592577658103097,0.01796090311458538,0.09322902245028726,0.2326131717258393
1289,9b70aba5-4a95-4ffe-a585-41e3a46f716d/0020,0.09651039643441216,0.07992329302910452,0.8277291,0.82783145,0.8277802467346191,0.0188818155113351,0.014309292867766206,0.01659555418955065,0.08821684473175834,0.2500517585432776
1290,9b70aba5-4a95-4ffe-a585-41e3a46f716d/0026,0.05282381569508142,0.04556616718315943,0.8599404,0.8770316,0.8684860467910767,0.005949046911695001,0.00478705092203154,0.0053680489168632705,0.04919499143912043,0.3304119585758561
1291,9b70aba5-4a95-4ffe-a585-41e3a46f716d/0029,0.06679244288674965,0.061502147991640256,0.8381042,0.8482788,0.8431915044784546,0.007773572721393746,0.007312684533574801,0.007543128627484274,0.06414729543919495,0.241043967703535
1292,9b70aba5-4a95-4ffe-a585-41e3a46f716d/0044,0.09887562326533657,0.08774095775706316,0.8317994,0.8212892,0.8265442848205566,0.01936074236344829,0.014748545312334705,0.017054643837891497,0.09330829051119986,0.20421859456156433
1293,9ba61fbc-ec92-4421-932b-68f5adb9b08e/0002,0.06174415997105542,0.04514624074344039,0.76433665,0.827801,0.7960687875747681,0.011651915428292452,0.003124056130353428,0.00738798577932294,0.05344520035724791,0.34125452799121847
1294,9ba61fbc-ec92-4421-932b-68f5adb9b08e/0005,0.06571146752268178,0.05253044223260256,0.844822,0.88724005,0.8660310506820679,0.010190171603697708,0.004567182610609055,0.007378677107153382,0.05912095487764217,0.3562113125504085
1295,9e9ce416-ba70-45be-97f9-122def00437c/0002,0.07700544353475106,0.039679204278301315,0.6913648,0.794138,0.74275141954422,0.01592176069207428,0.0034324145057085956,0.009677087598891437,0.05834232390652619,0.3863814413080563
1296,9e9ce416-ba70-45be-97f9-122def00437c/0005,0.09358037897004058,0.029766448538569988,0.74688154,0.8119322,0.7794069051742554,0.03726469694724222,0.0014378667406155057,0.019351281843928862,0.06167341375430528,0.4963478001249219
1297,9f283b51-0327-43d5-9ec0-44d867530f4e/0017,0.05330120595971947,0.039013207655060445,0.7749727,0.86411905,0.8195458650588989,0.006125889668418272,0.00339108127442813,0.004758485471423201,0.04615720680738995,0.5086541496064924
1298,9f283b51-0327-43d5-9ec0-44d867530f4e/0029,0.06576566245883353,0.05306663571517861,0.7441977,0.8386449,0.7914212942123413,0.008362288115586314,0.005307924234111052,0.006835106174848683,0.05941614908700607,0.3359462513474334
